!02558?2288@297280.448#2,1,40,23850306.277216,-4141.202220,3322.438509,3,1,1,2,
4,1,48,21429316.395878,1709.412420,-1335.175874,2,1,1,2,
7,1,42,25228239.355188,-3864.939243,3216.108073,2,1,1,2,
8,1,50,20600308.099009,-1712.285992,1342.883703,2,0,1,2,
9,1,45,22502636.640714,-567.168407,456.482222,2,1,1,2,
16,1,46,21810847.555184,1862.107273,-1456.040490,2,1,1,2,
18,1,42,25350490.520109,2328.296765,-1931.042110,2,1,1,2,
21,1,43,22763307.975859,-4294.353429,3435.546222,2,1,1,2,
26,1,43,22939840.468640,2213.771137,-1765.446425,2,1,1,2,
27,1,52,20169975.503721,1624.779390,-1305.670905,2,0,1,2,
31,1,46,23019908.436959,3178.943665,-2537.248503,2,1,1,2,
194,4,47,39507580.158317,-69.989495,58.975127,2,1,1,2,
195,4,46,36900158.048822,355.925164,-277.530544,2,1,1,2,
196,4,40,36251407.168212,337.379227,-266.586770,3,1,1,2,
10,3,43,21208692.525186,443.600377,-504.600266,2,1,1,0,
22,3,46,22589307.841227,0.000000,4301.550129,2,0,1,0,
9,3,37,23611426.843785,1035.463490,-1884.871086,3,2,1,0,
12,3,19,24704174.852286,0.000000,2292.699886,9,0,1,0,
11,3,49,21273752.590790,-1419.914855,1622.644813,2,0,1,0,
1,3,45,22577429.478011,0.000000,-1311.800149,2,0,1,0,
20,3,38,21224336.593039,1320.716943,-2372.253743,3,2,1,0,
21,3,50,19817917.238672,-1748.709907,2032.381534,2,0,1,0,
8,3,31,23013178.114829,1841.733729,-3340.381012,4,4,1,0,
36,5,53,22237869.844167,-649.087182,609.073502,2,0,40,2,
30,5,53,22097676.382816,811.973181,-752.104253,2,0,40,2,
29,5,54,22672316.171235,-2271.545970,2340.746115,2,0,40,2,
27,5,46,25450289.920783,2204.872643,-2814.107685,2,1,40,2,
16,5,52,35790557.509989,62.324909,-49.326532,2,0,40,2,
10,5,47,37435903.657679,116.110852,-109.167992,2,1,40,2,
7,5,48,36594031.880452,197.934220,-174.602182,2,1,40,2,
6,5,50,35665308.415111,-4.629983,8.131609,2,0,40,2,
4,5,46,37983302.207838,2.575311,2.064674,2,6,40,0,
3,5,50,36733248.304112,8.865684,-2.436123,2,4,40,0,
2,5,45,37871766.820276,43.431900,-31.010004,2,7,40,0,
1,5,49,36826257.999565,13.408334,-5.969041,2,4,40,0,
2,6,43,27290963.754524,-1531.810059,1223.091649,2,3,1,0,
3,6,46,25334194.704074,35.275936,-23.908887,2,2,1,0,
8,6,38,28480511.453818,-2380.665103,1898.973050,3,4,1,0,
